,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
6252,79553,7,1,0,61,35059,8,2,1996,1,1,3372,7603,896,1,1
4684,37047,79,1,1,87,57780,3,3,2019,1,0,5658,8216,160,0,5
1731,85476,36,1,0,44,83386,9,7,1992,0,1,6698,6043,692,1,7
4742,64209,30,1,1,55,53245,5,5,1992,1,0,9761,6148,525,1,0
4521,64550,89,1,1,68,4708,7,2,2019,0,0,1945,8269,495,0,10
6340,2168,37,1,0,72,11939,4,4,2003,0,0,2069,3203,103,1,5
576,16114,98,1,1,25,32522,7,2,2020,1,1,3474,1546,460,1,1
5202,86258,100,1,1,55,61348,4,7,1998,1,1,6357,410,555,0,8
6363,61878,21,0,0,71,10832,8,6,2005,1,0,8822,1838,542,0,10
439,32876,98,1,1,32,48832,7,9,2008,1,1,3289,8595,121,0,8
2750,5431,15,1,1,13,70120,9,2,2011,0,1,9049,9409,470,1,5
7487,86044,43,0,0,89,55300,3,2,2009,1,0,4381,505,708,1,9
5272,67697,71,0,1,15,65037,4,7,1993,1,0,7645,9826,112,1,5
5653,2095,88,1,0,27,79779,6,10,1991,0,1,633,1163,851,0,6
3999,36842,6,1,0,65,53492,8,5,1991,1,1,1706,3787,925,1,2
6033,79915,51,1,0,8,78046,10,6,2005,0,1,5815,3764,477,1,6
582,60136,32,0,1,54,20364,5,3,1995,0,0,8341,4965,152,1,4
9930,27445,13,0,1,21,34164,3,4,2016,0,1,4087,5914,625,0,6
7051,90444,70,0,0,34,77423,1,5,2001,0,1,7534,6827,281,0,5
8158,13395,74,1,1,2,21497,7,7,1997,0,1,5146,2265,795,0,6
9896,72959,75,0,0,59,80759,1,10,2018,1,1,9490,8059,319,1,8
2249,9642,33,1,0,59,18769,6,10,2021,1,0,9423,356,949,1,1
4640,80472,21,1,1,80,81246,1,6,2000,0,0,3435,9377,266,0,6
9485,63961,97,1,1,71,13838,6,10,2002,0,0,2228,9089,951,1,2
4947,83865,38,1,1,42,27967,6,2,1992,0,1,8832,732,680,1,9
9920,75102,2,0,0,32,73178,9,9,2012,0,0,2027,5372,865,0,1
1963,97184,95,0,1,60,41583,2,4,2012,0,1,5927,8522,256,0,8
8243,89623,50,0,0,71,18316,6,6,1995,0,0,780,5158,337,0,2
6590,81394,65,0,0,100,53264,7,1,2009,1,0,3663,1762,320,1,2
8847,29576,73,0,1,17,96784,10,8,2021,0,1,1047,6768,740,1,10
321,19268,12,1,0,77,38471,3,5,2010,1,0,1133,5202,357,1,3
2678,99886,83,1,1,37,32438,5,8,2003,0,0,4600,7789,210,0,2
4625,56085,65,1,1,92,14580,6,6,2019,0,1,4634,1107,897,1,6
4949,91698,21,1,0,38,58357,9,8,1993,0,1,521,9569,109,0,7
8328,81222,13,0,0,100,23961,9,4,2013,1,1,6390,334,452,0,3
3337,52223,81,1,0,93,90461,9,7,1993,1,1,9211,8361,763,0,10
5589,67639,99,1,0,58,79091,2,6,2012,0,0,7153,1961,785,1,3
251,96687,65,0,1,81,70871,4,4,2012,0,1,2438,8183,695,1,6
3973,40282,43,0,0,39,46033,10,5,1998,1,0,8380,3212,558,1,1
6630,8746,3,1,0,39,84452,6,1,2008,1,1,3641,7340,494,0,3
5547,47606,49,0,1,16,8451,2,4,2021,0,0,5121,7516,371,1,3
35,26169,29,0,0,62,66489,9,7,1993,0,1,7918,187,919,1,9
8362,23073,45,0,1,93,20942,3,6,2021,0,0,2764,3974,795,1,2
1513,10526,34,1,0,79,18488,5,8,1997,0,0,9534,5242,359,1,8
9317,88190,11,1,1,7,34854,6,1,2000,0,0,2566,3454,817,0,6
39,87060,27,0,1,91,51803,8,10,2000,0,0,6629,435,512,0,7
4819,45955,58,1,0,37,33373,10,4,1998,1,0,6156,5233,285,0,4
3465,21648,13,1,1,99,90061,6,10,1991,1,0,4049,1715,176,1,9
1760,31869,19,1,0,51,54028,2,6,2012,0,0,1412,5277,333,1,1
2304,52856,3,1,0,1,54730,3,9,2013,0,1,7308,8481,540,0,1
3723,20810,97,0,0,59,16714,8,8,2014,1,1,9359,1128,293,1,4
8284,24186,100,1,1,69,42375,2,9,1993,1,0,2481,3336,908,1,3
4993,12641,20,0,1,54,66639,3,4,2014,1,0,9434,7242,148,0,0
8127,5872,34,0,1,60,27533,4,8,2009,0,0,5599,7795,399,1,3
3032,55845,54,0,0,41,6679,10,7,2019,0,1,704,6103,315,0,7
7938,42395,22,0,1,98,99312,7,5,2018,1,1,3797,1231,644,1,5
3039,6707,72,0,1,4,86419,1,4,2001,1,1,4976,5004,429,1,0
9655,97586,74,0,1,19,6593,8,10,2015,0,1,2516,3652,213,1,1
2545,43042,42,0,0,93,37135,4,6,2004,1,1,4004,3320,393,1,4
2592,31421,23,0,1,28,18747,10,2,2005,1,0,9438,8360,357,0,8
1188,86301,57,0,1,13,96945,1,1,2006,0,0,7729,4910,125,1,1
7966,15321,1,0,1,69,82566,5,3,2018,1,0,4265,1941,694,0,6
6077,31968,87,0,1,76,11119,1,1,2015,0,1,9147,8334,912,1,5
107,71397,71,0,0,93,68199,3,10,1995,1,1,3477,5530,342,0,2
1315,42820,94,1,0,58,62097,3,10,2002,0,0,5629,1745,885,0,2
8187,56003,2,1,0,47,15467,5,1,2020,0,0,2105,4637,123,0,0
2753,61243,58,0,1,75,16033,9,10,1993,1,1,9318,1915,362,0,5
9753,68577,62,1,0,22,40113,7,7,2014,1,0,991,3671,234,1,4
6231,46313,91,0,1,42,14423,10,3,1998,1,1,7861,5872,760,0,7
2876,97108,30,0,0,88,58422,3,7,2008,0,1,1103,6879,555,0,8
5323,62314,96,1,1,32,93705,3,2,1997,0,1,3322,6315,584,0,0
799,95116,9,1,0,28,92387,2,8,2000,1,0,4404,1523,436,1,3
3570,4680,6,1,0,47,15437,4,1,2020,1,1,9437,5922,972,0,8
2894,5409,51,0,0,70,84029,10,3,2017,1,1,7475,9621,142,0,7
2927,81430,82,1,0,54,19129,3,6,2020,1,0,7294,2909,924,1,4
8178,80294,94,1,1,29,57330,9,5,2001,0,1,2047,9446,365,1,2
971,16318,7,1,0,66,60177,1,3,2018,1,1,9700,5666,201,1,4
6687,43815,56,0,1,99,26014,9,3,1995,1,1,4522,3360,488,1,0
8575,62460,43,0,0,96,54866,7,6,2003,1,0,9938,1280,360,0,5
2020,76932,16,0,0,80,78108,7,9,2010,1,0,2074,6389,236,1,10
9054,67580,11,1,0,69,10759,4,10,2005,1,1,3729,1474,707,0,3
952,87502,32,0,1,89,59722,6,9,2009,1,0,2759,8599,973,0,3
5359,81866,45,1,0,53,86728,8,5,2007,1,1,6574,4155,396,0,8
3857,44638,18,0,1,8,87048,9,5,1992,1,0,6730,1184,865,0,9
5861,449,31,0,0,59,56485,6,2,2011,1,1,5930,2141,132,0,10
3145,98651,32,0,0,48,62209,4,10,2004,0,1,994,131,565,1,10
3305,57454,35,0,0,90,61970,1,4,1998,1,0,1554,7710,576,0,7
3006,71171,22,1,1,44,545,2,1,2001,1,1,5734,103,873,0,4
9001,20744,43,0,1,97,83820,4,1,1994,1,0,4212,8532,917,0,2
7770,2548,75,1,0,74,25901,7,8,1991,0,0,1933,4977,473,0,7
7438,67521,32,0,0,60,10708,2,10,2016,1,0,3083,8148,292,1,3
7942,48794,71,0,1,28,59735,8,7,2011,1,1,55,7414,245,1,6
9238,5598,10,0,0,38,94927,3,6,1994,0,1,5818,1570,825,0,0
1056,99918,57,1,1,58,33628,1,8,1990,0,0,2482,3894,155,0,4
3154,77423,58,1,1,16,45820,8,1,1996,1,1,564,866,329,0,9
3787,76654,71,0,0,19,66294,1,6,1992,1,0,7320,7573,232,1,7
9189,55851,3,1,1,11,45177,1,3,1994,1,0,1044,660,646,1,9
7825,86353,55,1,1,4,55542,3,3,2018,1,1,4619,7844,462,1,6
7539,6415,49,1,0,10,85896,8,2,2008,0,0,6429,4256,785,0,7
7231,50660,42,1,0,74,15301,8,2,2016,0,0,3389,8498,955,1,0
764,32100,79,0,1,39,34468,2,5,2017,1,0,1482,9856,932,0,6
5019,95566,7,1,1,21,90932,7,5,2002,1,1,2871,6556,474,0,2
4903,4727,60,1,0,25,6556,3,6,1994,0,0,6301,9229,273,0,8
8093,54977,51,0,0,10,64654,3,7,2004,1,0,5615,8100,300,1,2
6843,8528,10,1,1,48,16738,8,10,1998,0,0,9256,8714,865,0,0
2165,26299,53,0,0,82,81489,10,10,2020,1,1,1857,1377,224,0,4
1862,71673,98,0,1,28,15094,9,5,2012,1,1,608,9691,275,1,10
7850,4134,42,1,1,73,27922,9,5,2019,1,1,8859,8440,700,0,5
9123,65886,71,1,0,15,97439,10,8,2012,0,1,187,9089,626,1,4
2340,28554,21,0,0,45,80743,10,4,2012,0,0,4742,6210,155,1,3
5527,67134,92,0,0,60,85242,9,1,1992,1,1,6867,2317,753,0,8
6743,70872,45,0,1,45,4737,8,8,2003,0,1,1143,3053,1000,0,9
4003,84182,55,1,1,49,61135,7,4,2000,0,0,6507,8389,587,0,5
1123,28899,6,1,0,20,49037,7,9,2007,1,1,8771,4815,907,0,2
8709,31076,16,1,0,22,5859,3,5,2018,0,0,8821,4157,954,1,10
4049,87587,13,1,0,55,23582,10,8,2012,0,0,3425,3995,139,1,5
7640,10320,59,0,0,5,43995,9,9,2020,0,1,2433,3762,978,1,4
765,67663,1,1,0,49,17835,2,10,2014,0,1,7856,4653,725,1,2
2344,59476,59,1,0,41,61825,4,2,2018,0,0,6291,6887,800,1,10
4071,73591,82,0,1,2,8474,2,6,2020,0,1,3338,3494,385,0,0
7216,3802,26,0,0,9,22231,1,3,2015,1,1,4314,8563,143,0,0
4216,27281,16,0,0,61,76915,2,5,1994,1,0,4939,6528,897,0,3
7952,92629,33,0,0,33,84063,3,3,2005,0,1,1728,7740,435,1,1
5970,26853,57,0,1,28,14115,1,9,2005,0,1,8610,4790,961,0,6
3350,41117,93,1,1,58,31528,4,7,2004,0,0,1049,8024,214,0,3
4695,53818,17,0,0,32,47700,9,3,2000,0,1,728,7298,910,0,0
3399,46731,76,0,1,92,36532,5,6,1997,0,0,2118,7311,757,0,1
4081,30468,43,0,0,23,61651,4,3,1994,1,1,5331,3727,903,0,10
9149,16956,25,0,1,69,20483,10,6,2018,0,0,956,3480,715,1,7
1224,36428,24,0,1,9,17210,5,2,2015,1,1,3344,868,255,0,9
6292,41659,3,0,0,73,6480,2,9,1998,1,0,826,8916,696,0,10
3122,80610,64,0,1,93,877,4,1,2007,1,0,7915,8636,753,1,2
510,99592,47,1,0,61,41554,7,5,1997,1,1,9635,3509,360,1,3
5794,55164,10,1,1,64,11611,2,1,2007,1,1,9636,2310,725,1,3
8181,66415,8,1,1,10,67920,6,1,1992,0,0,7216,3430,306,1,4
9417,99985,20,0,0,77,28887,9,5,2003,0,1,3025,6669,354,1,1
96,81870,60,0,1,100,58048,3,8,2020,0,0,3632,5960,723,1,3
6681,58413,43,1,1,27,19305,3,10,1990,1,1,6367,6234,601,1,3
1512,31131,58,1,0,55,25850,2,5,2006,1,1,4193,18,620,0,5
8791,9078,63,0,0,48,21260,10,10,1994,0,0,7745,8737,137,0,3
119,55933,15,0,0,97,5800,9,8,2001,1,1,7369,6739,686,1,6
7791,2646,5,1,0,63,4499,10,8,2021,0,0,1143,1640,443,0,1
6517,16693,26,0,1,35,97134,4,3,2020,1,1,3780,3967,955,1,6
33,97550,89,1,1,98,78155,2,5,2014,1,0,5391,897,388,0,0
7887,94570,90,0,1,99,54940,5,4,1997,0,1,2875,787,970,0,9
6830,36649,92,1,1,42,89495,6,3,2016,1,1,8619,4663,422,0,7
5421,67947,11,0,0,79,42304,9,10,2000,0,0,5715,168,917,0,5
1068,59702,45,1,1,37,68711,10,6,1994,0,1,1500,4473,563,0,0
1347,61920,10,0,1,70,17973,5,5,2000,0,1,127,7229,867,0,4
4747,52859,71,1,1,99,89274,7,8,1993,1,1,5401,9757,727,1,9
6005,4113,64,1,0,22,58247,9,5,2013,0,1,7534,9588,923,0,4
6039,48875,93,0,1,19,88018,1,1,2019,0,0,443,1057,662,0,8
3817,30888,52,0,1,84,70385,2,2,1996,1,0,5823,2623,761,0,9
8446,68647,50,0,0,31,12041,10,2,2010,0,0,8784,6571,730,0,6
5269,10559,13,1,0,42,760,5,9,2001,0,1,6513,7298,720,0,5
6897,94904,5,1,0,27,96404,7,8,2020,1,0,1808,5225,651,1,5
5309,54927,67,0,0,16,72810,10,6,1997,0,0,8481,211,613,1,7
31,85443,40,1,1,54,339,3,1,2021,1,0,3056,8928,292,1,2
5674,10028,51,1,0,56,28865,1,6,2012,0,0,7965,3749,106,0,8
4386,57936,37,1,0,80,46389,1,9,1992,0,1,6611,5678,291,1,3
29,52078,7,1,1,73,20372,10,4,2016,1,1,1864,2049,558,0,5
4202,30862,36,0,1,97,82682,5,4,1998,1,1,6202,3903,934,1,0
7507,39073,91,0,0,17,63033,9,3,1992,1,1,6671,8093,962,1,8
735,38490,14,1,0,8,11235,10,3,2017,1,0,9018,3808,825,0,3
2067,2783,95,0,1,42,33962,9,5,2014,1,1,2993,7216,905,0,0
106,17868,73,1,0,35,48674,4,9,2013,0,0,1718,5498,710,1,2
9644,85462,52,0,1,95,73151,7,1,2006,0,0,4068,7,704,0,7
8894,91311,23,1,0,24,5657,8,8,1991,0,0,5515,4005,985,1,8
8020,92464,91,1,1,52,2850,8,9,2018,0,1,1328,8562,742,1,7
2232,10252,49,0,1,22,32288,9,3,2017,0,0,8455,1308,994,0,3
993,7019,33,0,0,99,82546,6,4,2008,0,0,2653,8935,934,0,5
9412,88258,70,1,1,3,2101,10,2,2005,0,1,559,1497,650,0,9
7058,75626,23,0,1,31,60854,8,4,2003,1,1,2591,5687,659,1,5
6789,97082,56,0,1,66,97850,10,4,2013,1,0,6838,8076,639,1,9
360,6492,76,0,0,88,81044,10,3,2018,1,0,2655,6299,372,0,9
304,2840,17,1,0,26,94918,4,4,2004,1,0,6848,5362,294,1,10
2627,79422,52,1,1,4,29335,9,3,1995,0,0,2686,4901,305,0,0
8965,70636,85,1,0,95,36186,5,8,2011,1,0,3682,9214,480,1,2
4513,95623,52,0,0,11,80499,8,1,2020,0,1,532,2052,117,0,7
5910,49170,96,0,1,21,44018,9,3,1991,0,1,4929,1906,571,1,5
8313,604,76,1,1,73,18386,4,10,1995,1,1,1599,1999,920,1,3
3100,56643,14,1,0,58,92542,4,4,2018,1,1,6952,8746,504,0,7
5703,79767,86,1,0,17,89482,8,6,2013,0,0,4962,8544,429,1,6
3898,21982,35,1,0,46,21753,2,6,1994,1,0,5107,4570,998,0,8
5440,16714,61,0,1,9,38726,6,6,1998,0,1,6412,3348,933,0,9
7930,7608,54,0,0,99,42542,2,7,2014,1,1,937,2352,717,0,0
621,45827,61,1,1,60,26520,9,7,2006,0,0,2199,5768,240,1,6
7235,78563,12,1,1,96,3712,5,1,1997,1,1,6449,1626,478,0,1
2498,72068,71,1,1,95,71948,9,6,1992,0,0,3751,2724,991,0,8
713,69815,68,1,0,96,33939,9,3,2001,1,1,4764,3233,382,1,8
8403,50164,68,0,1,17,57026,10,6,1995,1,0,5797,3839,454,1,10
2855,24004,62,1,1,99,67178,2,9,2003,1,0,1372,2371,446,0,4
4269,99564,30,1,1,30,27212,5,5,2012,1,1,981,7570,368,1,10
2908,34867,42,0,1,69,75690,5,5,1991,0,0,6839,4868,809,1,1
8080,69261,92,1,1,18,31754,8,6,1998,1,0,4517,6155,682,1,10
4516,45803,17,0,1,21,3710,6,7,1997,0,0,1749,9521,444,0,2
1261,87182,38,1,1,11,16174,4,3,2007,1,0,5422,447,204,0,1
3160,68128,39,0,1,18,35709,6,5,1999,1,0,3823,8783,856,0,10
970,78304,100,0,0,82,68157,3,4,2010,0,1,9182,3657,766,0,6
3912,59571,61,0,0,30,29650,5,8,2016,1,0,9638,3883,799,0,8
5198,86179,26,0,1,2,67146,5,4,2013,0,0,894,1124,363,1,5
8846,36378,15,1,1,24,46793,3,9,1990,1,0,3924,5708,613,1,0
259,94841,19,1,1,75,11526,3,5,1998,1,1,3157,986,585,1,6
3790,79065,8,0,1,40,37390,4,8,2008,1,0,7266,5503,171,0,8
9202,3712,89,1,0,62,96538,8,4,1990,1,0,443,1872,642,0,8
487,38722,91,1,0,22,20239,5,5,2008,1,0,4316,6127,738,0,2
7907,52684,87,0,1,93,7470,1,3,1990,0,0,7732,4268,533,0,3
518,31661,52,0,0,18,95986,8,5,2020,1,1,7968,5941,249,1,8
8342,53434,70,0,0,90,47639,8,2,2019,0,1,7719,1508,354,1,5
311,47647,52,0,1,6,24285,10,2,2002,1,1,3220,9457,171,1,10
3231,59773,42,0,0,18,3478,7,5,1999,1,0,7426,9213,757,1,10
7932,34053,39,1,0,42,75041,3,1,1991,0,0,9813,3777,142,1,10
7457,3853,44,1,1,86,89215,5,9,2019,0,1,7642,7460,933,1,5
9783,33795,62,1,1,78,87383,7,2,2004,0,0,978,2576,895,0,6
5183,35750,84,1,1,99,21211,1,4,1991,0,1,4748,1335,721,0,8
8076,64520,79,0,1,68,47537,10,8,2017,0,0,565,6692,442,1,10
6501,46644,7,0,0,55,63744,9,9,2017,0,1,1862,3938,375,0,1
6790,69705,5,1,0,93,32493,6,8,2003,0,0,7427,9507,898,0,9
7772,86122,92,0,1,72,65520,7,4,2020,0,0,677,1814,874,1,10
2737,8163,17,0,1,45,96977,2,7,1992,1,0,5815,5817,948,0,7
7841,85569,56,1,1,35,47589,5,1,2019,1,1,1784,9702,811,0,6
6261,4742,71,1,1,73,73433,3,7,1990,1,0,4268,3861,188,0,9
8205,44508,56,0,1,40,74589,7,6,2008,0,1,9095,8497,655,1,7
1247,66050,85,1,0,81,8500,8,3,2018,1,0,7047,903,433,1,8
9335,88828,41,0,1,77,36625,10,10,2014,0,1,5454,270,104,1,0
4194,26117,1,1,0,27,74522,3,10,1993,0,0,6582,6453,130,1,1
8000,54959,75,1,1,21,73787,4,7,2017,1,0,7910,4264,593,1,1
